,STATE_CODE_001,STRUCTURE_NUMBER_008,RECORD_TYPE_005A,ROUTE_PREFIX_005B,SERVICE_LEVEL_005C,ROUTE_NUMBER_005D,DIRECTION_005E,HIGHWAY_DISTRICT_002,COUNTY_CODE_003,PLACE_CODE_004,FEATURES_DESC_006A,CRITICAL_FACILITY_006B,FACILITY_CARRIED_007,LOCATION_009,MIN_VERT_CLR_010,KILOPOINT_011,BASE_HWY_NETWORK_012,LRS_INV_ROUTE_013A,SUBROUTE_NO_013B,LAT_016,LONG_017,DETOUR_KILOS_019,TOLL_020,MAINTENANCE_021,OWNER_022,FUNCTIONAL_CLASS_026,YEAR_BUILT_027,TRAFFIC_LANES_ON_028A,TRAFFIC_LANES_UND_028B,ADT_029,YEAR_ADT_030,DESIGN_LOAD_031,APPR_WIDTH_MT_032,MEDIAN_CODE_033,DEGREES_SKEW_034,STRUCTURE_FLARED_035,RAILINGS_036A,TRANSITIONS_036B,APPR_RAIL_036C,APPR_RAIL_END_036D,HISTORY_037,NAVIGATION_038,NAV_VERT_CLR_MT_039,NAV_HORR_CLR_MT_040,OPEN_CLOSED_POSTED_041,SERVICE_ON_042A,SERVICE_UND_042B,STRUCTURE_KIND_043A,STRUCTURE_TYPE_043B,APPR_KIND_044A,APPR_TYPE_044B,MAIN_UNIT_SPANS_045,APPR_SPANS_046,HORR_CLR_MT_047,MAX_SPAN_LEN_MT_048,STRUCTURE_LEN_MT_049,LEFT_CURB_MT_050A,RIGHT_CURB_MT_050B,ROADWAY_WIDTH_MT_051,DECK_WIDTH_MT_052,VERT_CLR_OVER_MT_053,VERT_CLR_UND_REF_054A,VERT_CLR_UND_054B,LAT_UND_REF_055A,LAT_UND_MT_055B,LEFT_LAT_UND_MT_056,DECK_COND_058,SUPERSTRUCTURE_COND_059,SUBSTRUCTURE_COND_060,CHANNEL_COND_061,CULVERT_COND_062,OPR_RATING_METH_063,OPERATING_RATING_064,INV_RATING_METH_065,INVENTORY_RATING_066,STRUCTURAL_EVAL_067,DECK_GEOMETRY_EVAL_068,UNDCLRENCE_EVAL_069,POSTING_EVAL_070,WATERWAY_EVAL_071,APPR_ROAD_EVAL_072,WORK_PROPOSED_075A,WORK_DONE_BY_075B,IMP_LEN_MT_076,DATE_OF_INSPECT_090,INSPECT_FREQ_MONTHS_091,FRACTURE_092A,UNDWATER_LOOK_SEE_092B,SPEC_INSPECT_092C,FRACTURE_LAST_DATE_093A,UNDWATER_LAST_DATE_093B,SPEC_LAST_DATE_093C,BRIDGE_IMP_COST_094,ROADWAY_IMP_COST_095,TOTAL_IMP_COST_096,YEAR_OF_IMP_097,OTHER_STATE_CODE_098A,OTHER_STATE_PCNT_098B,OTHR_STATE_STRUC_NO_099,STRAHNET_HIGHWAY_100,PARALLEL_STRUCTURE_101,TRAFFIC_DIRECTION_102,TEMP_STRUCTURE_103,HIGHWAY_SYSTEM_104,FEDERAL_LANDS_105,YEAR_RECONSTRUCTED_106,DECK_STRUCTURE_TYPE_107,SURFACE_TYPE_108A,MEMBRANE_TYPE_108B,DECK_PROTECTION_108C,PERCENT_ADT_TRUCK_109,NATIONAL_NETWORK_110,PIER_PROTECTION_111,BRIDGE_LEN_IND_112,SCOUR_CRITICAL_113,FUTURE_ADT_114,YEAR_OF_FUTURE_ADT_115,MIN_NAV_CLR_MT_116,FED_AGENCY,SUBMITTED_BY,BRIDGE_CONDITION,LOWEST_RATING,DECK_AREA,UNIQUE_IDENTIFIER
530765,48,112280031901052,1,3,1,00094,0,11,455.0,0,'WHITE ROCK CREEK',,'SH 94','2.90 MI NE OF SH 19',99.99,38.512,0.0,,,30580599,095200107,16,3,1,1,6,1959,2.0,0,3398,2020,4,7.9,0,0,0,1,1,1,1,3,1,3.0,38.1,A,1,5,4,2,1,2,3,4,8.4,38.1,120.7,0.0,0.0,8.4,9.5,99.99,N,0.0,N,99.9,0.0,6,6,5,6,N,1,49.9,1,29.9,5,3,N,5.0,6,8.0,,,0.0,324.0,24.0,N  ,Y60,N  ,,1024.0,,0.0,0.0,0.0,,,,               ,0,N,2,,0,0,0.0,1,0,0,0,21.0,0,1.0,Y,6,3230.0,2033.0,,N,48,F,5,1146.65,48 112280031901052
530784,48,112280047509093,1,3,1,00356,0,11,455.0,0,'WHITE ROCK CREEK',,'FM 356','1.30 MI NW OF FM 355',99.99,11.169,0.0,,,30544830,095161454,37,3,1,1,6,1970,2.0,0,2679,2022,4,10.4,0,0,0,1,1,0,1,3,1,4.3,23.8,A,1,5,5,2,0,0,6,0,10.0,24.4,146.3,0.0,0.0,10.0,10.8,99.99,N,0.0,N,99.9,0.0,6,7,6,6,N,1,68.0,1,40.8,6,4,N,5.0,9,8.0,,,0.0,324.0,24.0,N  ,Y60,N  ,,1024.0,,0.0,0.0,0.0,,,,               ,0,N,2,,0,0,0.0,1,1,0,0,8.0,0,1.0,Y,5,4447.0,2042.0,,N,48,F,6,1580.04,48 112280047509093
530925,48,120200018806036,1,3,1,00036,0,12,39.0,27420,'BRAZOS RIVER & SH 288',,'SH 36 WB','8.65 MI E OF FM 2004',99.99,58.522,1.0,,,28564846,095224844,0,3,1,1,2,1984,1.0,10,2664,2024,5,12.2,0,99,0,1,1,1,1,5,1,15.2,30.5,A,1,6,5,2,5,2,3,35,6.9,42.7,996.4,0.0,0.0,6.9,12.8,99.99,H,6.91,H,5.8,4.3,7,7,7,5,N,A,54.4,A,32.7,7,2,6,5.0,9,8.0,,,0.0,1224.0,24.0,N  ,Y60,N  ,,1023.0,,0.0,0.0,0.0,,,,               ,0,L,1,,1,0,0.0,1,0,0,0,10.0,0,2.0,Y,5,3510.0,2033.0,,N,48,G,7,12753.92,48 120200018806036
530926,48,120200018806037,1,3,1,00036,0,12,39.0,0,'BRAZOS RIVER & SH 288',,'SH 36 EB','8.65 MI E OF FM 2004',99.99,58.522,1.0,,,28564800,095224852,0,3,1,1,2,1984,1.0,10,2681,2020,5,11.3,0,99,0,1,1,1,1,5,1,15.2,30.5,A,1,6,5,2,5,2,3,35,6.8,42.7,996.4,0.0,0.0,6.8,12.9,99.99,H,5.92,H,5.3,4.2,7,7,6,5,N,A,54.4,A,32.7,6,2,6,5.0,9,8.0,,,0.0,1224.0,24.0,N  ,Y60,N  ,,1023.0,,0.0,0.0,0.0,,,,               ,0,R,1,,1,0,0.0,1,0,0,0,10.0,0,2.0,Y,5,3510.0,2033.0,,N,48,F,6,12853.56,48 120200018806037
530951,48,120200058601013,1,3,1,00332,0,12,39.0,27420,'INTRACOASTAL CANAL',,'SH 332','4 MI. E JCT FM523 & SH332',99.99,33.545,0.0,,,28572334,095173707,159,3,1,1,14,1998,2.0,6,8207,2024,5,14.6,0,0,0,1,N,1,1,5,1,22.3,60.4,A,1,6,6,21,5,2,3,23,14.6,106.7,1251.2,0.0,0.0,14.6,15.5,99.99,H,13.49,H,6.6,0.0,6,7,6,6,N,A,54.4,A,32.7,6,9,9,5.0,9,8.0,,,1250.6,1124.0,24.0,N  ,N  ,N  ,,,,0.0,0.0,0.0,,,,               ,0,N,2,,1,0,0.0,1,0,0,0,16.0,0,1.0,Y,8,7730.0,2033.0,,N,48,F,6,19393.6,48 120200058601013
530954,48,120200058701005,1,3,1,01495,0,12,39.0,27420,'GULF-INTRACOASTAL WTRWAY',,'FM 1495','1.25 MILE S OF SH 288',99.99,7.224,0.0,,,28551820,095202801,159,3,1,1,7,2003,2.0,0,3120,2020,5,9.8,0,0,0,1,1,1,1,5,1,22.3,38.1,A,1,5,6,21,5,2,3,23,9.6,106.7,1223.8,0.0,0.0,9.6,10.5,99.99,N,0.0,N,99.9,0.0,6,6,7,8,N,A,54.4,A,32.7,6,4,N,5.0,8,8.0,,,0.0,1224.0,24.0,N  ,N  ,N  ,,,,0.0,0.0,0.0,,,,               ,0,N,2,,0,0,0.0,1,0,0,0,8.0,0,1.0,Y,9,3850.0,2028.0,,N,48,F,6,12849.9,48 120200058701005
531069,48,120200097701001,1,3,1,00522,0,12,39.0,0,'SAN BERNARD RIVER',,'FM 522','0.40 MI E OF FM 1459',99.99,7.105,0.0,,,29044329,095405792,0,3,1,1,8,1958,2.0,0,5486,2024,C,7.3,0,0,0,0,0,0,1,2,1,6.1,11.0,A,1,5,5,2,1,2,3,6,7.8,15.2,101.8,0.0,0.0,7.8,8.9,99.99,N,0.0,N,99.9,0.0,6,6,5,5,N,1,62.6,1,35.4,5,2,N,5.0,7,8.0,38.0,1.0,101.2,1024.0,24.0,N  ,Y24,N  ,,323.0,,17.0,4.0,21.0,,,,               ,0,N,2,,0,0,0.0,1,6,0,0,4.0,0,2.0,Y,5,5850.0,2033.0,,N,48,F,5,906.02,48 120200097701001
531072,48,120200100301012,1,3,1,00523,0,12,39.0,27420,'DOW BARGE CANAL',,'FM 523','1.00 MI S OF SH 332',99.99,41.861,0.0,,,28581444,095205173,11,3,1,1,16,1965,2.0,0,11980,2013,4,13.4,0,0,0,1,1,1,0,3,1,4.9,22.6,A,1,5,5,2,5,2,1,5,13.4,30.5,103.9,0.0,0.0,13.4,14.3,99.99,N,0.0,N,99.9,0.0,6,7,6,6,N,1,68.0,1,33.6,6,6,N,5.0,8,6.0,,,103.9,1224.0,24.0,N  ,Y60,N  ,,824.0,,0.0,0.0,0.0,,,,               ,0,N,2,,0,0,1992.0,1,0,0,0,4.0,0,3.0,Y,8,16770.0,2033.0,,N,48,F,6,1485.77,48 120200100301012
531079,48,120200100401006,1,3,1,00521,0,12,39.0,0,'SAN BERNARD RIVER',,'FM 521','2.50 MI S OF SH 36',99.99,19.898,0.0,,,29003978,095351762,24,3,1,1,7,1960,2.0,0,9726,2016,C,12.2,0,0,0,1,1,0,0,3,1,14.0,33.5,A,1,5,4,2,5,2,3,9,13.4,42.7,268.5,0.0,0.0,13.4,14.0,99.99,N,0.0,N,99.9,0.0,6,6,6,7,N,1,42.6,1,25.4,6,6,N,5.0,8,8.0,38.0,1.0,268.5,1224.0,24.0,N  ,N  ,N  ,,,,490.0,123.0,613.0,,,,               ,0,N,2,,0,0,2005.0,1,0,0,0,4.0,0,2.0,Y,8,8960.0,2033.0,,N,48,F,6,3759.0,48 120200100401006
531155,48,120200252402004,1,3,1,02611,0,12,39.0,0,'SAN BERNARD RVR CR 659',,'FM 2611','3.4 MI SW of HW 36',99.99,11.22,0.0,,,28565997,095331901,26,3,2,1,7,2022,2.0,4,5200,2017,A,13.4,0,0,0,1,1,1,1,5,1,11.0,30.5,A,1,6,5,2,0,0,13,0,13.4,44.2,514.2,0.0,0.0,13.4,14.2,99.99,N,99.99,H,8.7,0.0,7,8,8,7,N,C,54.4,C,32.7,8,6,N,5.0,9,8.0,,,0.0,1224.0,24.0,N  ,N  ,N  ,,,,0.0,0.0,0.0,,,,               ,0,N,2,,0,0,0.0,1,0,0,0,14.0,0,2.0,Y,8,1.0,1900.0,,N,48,G,7,7301.64,48 120200252402004
531304,48,120200AA0887005,1,4,1,00227,0,12,39.0,0,'BASTROP BAYOU & CR 476',,'CR 227','0.30 MI NE OF CR 459',99.99,0.0,0.0,,,29054006,095170167,8,3,2,2,8,1969,2.0,2,1120,2017,4,6.1,0,0,0,0,0,0,0,3,1,13.7,30.5,A,1,6,3,2,5,2,1,20,8.5,36.6,402.9,0.0,0.0,8.5,9.5,99.99,H,4.24,H,0.8,0.0,5,6,5,7,N,1,68.0,1,36.3,5,5,3,5.0,8,6.0,,,0.0,1023.0,24.0,N  ,N  ,N  ,,,,0.0,0.0,0.0,,,,               ,0,N,2,,0,0,0.0,1,0,0,0,2.0,0,2.0,Y,5,1300.0,2037.0,,N,48,F,5,3827.55,48 120200AA0887005
531373,48,120200C00490002,1,5,1,00000,0,12,39.0,27420,'OLD BRAZOS RIVER',,'VELASCO BLVD SB','0.95 MI N OF SH 36/288',99.99,2.092,0.0,,,28571947,095213305,2,3,3,3,16,2003,2.0,0,4000,2012,5,7.3,0,0,0,1,0,0,1,5,1,6.1,18.9,A,1,5,5,2,0,0,9,0,7.3,22.9,182.3,1.5,0.0,7.3,10.1,99.99,N,0.0,N,99.9,0.0,7,7,6,7,N,A,54.4,A,32.7,6,2,N,5.0,8,8.0,38.0,1.0,182.3,1223.0,24.0,N  ,Y60,N  ,,123.0,,29.0,7.0,36.0,,,,               ,0,L,1,,0,0,0.0,1,0,0,0,5.0,0,3.0,Y,8,6000.0,2032.0,,N,48,F,6,1841.23,48 120200C00490002
531374,48,120200C00490003,1,5,1,00000,0,12,39.0,27420,'OLD BRAZOS RIVER',,'VELASCO BLVD NB','0.95 MI N OF SH 36/288',99.99,2.092,0.0,,,28571973,095213289,2,3,3,3,16,2003,2.0,0,4000,2012,5,7.3,0,0,0,1,0,0,1,5,1,6.1,18.9,A,1,5,5,2,0,0,9,0,7.3,22.9,182.3,0.0,1.5,7.3,10.1,99.99,N,0.0,N,99.9,0.0,7,7,6,7,N,A,54.4,A,32.7,6,2,N,5.0,8,8.0,38.0,1.0,182.3,1223.0,24.0,N  ,Y60,N  ,,123.0,,29.0,7.0,36.0,,,,               ,0,R,1,,0,0,0.0,1,0,0,0,0.0,0,3.0,Y,8,6000.0,2032.0,,N,48,F,6,1841.23,48 120200C00490003
532302,48,120850036702023,1,3,1,00124,0,12,167.0,9250,'INTRACOASTAL CANAL',,'SH 124','3.50 MI N OF SH 87',99.99,15.501,1.0,0SH0124-KG,0.0,29353904,094232066,121,3,1,1,2,1978,2.0,0,2937,2023,5,14.0,0,0,0,1,1,1,1,5,1,22.3,45.7,A,1,5,4,2,5,2,3,44,14.6,88.4,1310.3,0.0,0.0,14.6,15.3,99.99,N,0.0,N,99.9,0.0,7,5,7,6,N,A,54.4,A,32.7,5,9,N,5.0,9,8.0,38.0,1.0,1310.3,924.0,24.0,Y24,N  ,N  ,824.0,,,4187.0,1047.0,5234.0,,,,               ,0,N,2,,1,0,0.0,1,0,0,0,7.0,0,3.0,Y,6,2650.0,2033.0,,N,48,F,5,20047.59,48 120850036702023
532313,48,120850038906068,1,3,1,00146,0,12,167.0,72392,'DICKINSON BAYOU',,'SH 146 NB','0.80 MI SE OF FM 517',99.99,10.588,1.0,,,29274102,094582198,11,3,1,1,14,1976,2.0,2,11007,2020,5,13.4,0,0,0,0,1,1,1,3,1,13.7,18.3,A,1,6,5,2,5,2,1,24,10.8,30.5,579.1,0.0,0.0,10.8,11.5,99.99,N,0.0,N,99.9,0.0,6,7,6,7,N,A,54.4,A,32.7,6,5,N,5.0,9,8.0,,,0.0,924.0,24.0,N  ,Y60,N  ,,223.0,,0.0,0.0,0.0,,,,               ,0,L,1,,1,0,0.0,1,0,0,0,8.0,0,2.0,Y,8,13200.0,2033.0,,N,48,F,6,6659.65,48 120850038906068
532319,48,120850038906117,1,3,1,00146,0,12,167.0,72392,'DICKINSON BAYOU',,'SH 146 SB','0.80 MI SE OF FM 517',99.99,10.47,1.0,,,29273798,094582197,2,3,1,1,14,2009,2.0,2,10900,2019,9,11.6,0,0,0,1,1,1,1,5,1,13.7,18.3,A,1,6,5,2,5,2,27,2,11.4,34.4,876.3,0.0,0.0,11.4,12.2,99.99,N,0.0,N,99.9,0.0,7,7,7,7,N,A,54.4,A,32.7,7,6,N,5.0,9,8.0,,,0.0,924.0,24.0,N  ,N  ,N  ,,,,0.0,0.0,0.0,,,,               ,0,R,1,,1,0,0.0,2,0,0,0,8.0,0,2.0,Y,8,13200.0,2033.0,,N,48,G,7,10690.86,48 120850038906117
532334,48,120850050001373,1,1,1,00045,0,12,167.0,0,'GALVESTON BAY',,'IH 45 NB','3.70 MI SE OF SH 6',99.99,20.556,1.0,,,29175048,094532151,2,3,1,1,11,2006,4.0,0,34360,2010,9,21.9,0,0,1,1,1,1,1,5,1,22.3,38.1,A,1,5,6,21,5,2,3,59,21.8,106.7,2618.8,0.0,0.0,21.8,22.6,99.99,N,0.0,N,99.9,0.0,6,7,6,7,N,A,54.4,A,32.7,6,7,N,5.0,8,8.0,,,0.0,924.0,24.0,N  ,Y60,N  ,,721.0,,0.0,0.0,0.0,,,,               ,1,R,1,,1,0,0.0,1,1,0,0,4.0,1,1.0,Y,8,48100.0,2030.0,,N,48,F,6,59184.88,48 120850050001373
532335,48,120850050001374,1,1,1,00045,0,12,167.0,72989,'GALVESTON BAY',,'IH 45 SB','3.70 MI SE OF SH 6',99.99,20.556,1.0,,,29174999,094532185,2,3,1,1,11,2007,4.0,0,384,2024,9,21.9,0,0,1,1,1,1,1,5,1,22.3,38.1,A,1,5,6,21,5,2,3,59,21.8,106.7,2618.8,0.0,0.0,21.8,22.6,99.99,N,0.0,N,99.9,0.0,7,7,6,8,N,A,54.4,A,32.7,6,7,N,5.0,8,8.0,,,0.0,924.0,24.0,N  ,Y60,N  ,,721.0,,0.0,0.0,0.0,,,,               ,1,L,1,,1,0,0.0,1,1,0,0,4.0,1,1.0,Y,8,48100.0,2030.0,,N,48,F,6,59184.88,48 120850050001374
532336,48,120850050004030,1,1,1,00045,0,12,167.0,72392,'DICKINSON BAYOU',,'IH 45 SBML','0.30 MI SE OF FM 517',99.99,19.623,1.0,0IH0045-LG,0.0,29264295,095042651,10,3,1,1,11,1948,3.0,0,46207,2023,5,19.5,0,0,0,0,1,1,1,3,1,3.0,9.1,A,1,5,3,2,0,0,7,0,19.5,15.2,89.0,0.0,0.0,19.5,20.1,99.99,N,0.0,N,99.9,0.0,7,5,5,6,N,1,56.2,1,33.6,5,9,N,5.0,6,8.0,,,0.0,924.0,24.0,N  ,Y60,N  ,,623.0,,0.0,0.0,0.0,,,,               ,1,L,1,,1,0,1977.0,1,0,0,0,6.0,1,2.0,Y,8,59870.0,2033.0,,N,48,F,5,1788.9,48 120850050004030
532462,48,120850AA0276001,1,4,1,00000,0,12,167.0,0,'CLEAR LAKE SHORE CAN',,'BIRCH RD.','0.1 MI E OF CLEAR LAKE RD',99.99,0.161,,,,29323471,095014333,2,3,2,2,9,2012,2.0,0,900,2011,A,6.7,0,0,0,1,0,0,0,5,1,2.1,5.5,A,1,5,5,5,0,0,1,0,7.3,21.3,21.3,2.0,0.0,7.3,10.0,99.99,N,0.0,N,99.9,0.0,7,8,8,7,N,C,54.4,C,32.7,8,4,N,5.0,7,8.0,,,0.0,1123.0,24.0,N  ,N  ,N  ,,,,0.0,0.0,0.0,,,,               ,0,N,2,,0,0,0.0,1,0,0,0,0.0,0,1.0,Y,8,1300.0,2031.0,,N,48,G,7,213.0,48 120850AA0276001
532463,48,120850AA0276308,1,4,1,00000,0,12,167.0,0,'Clear Lake Shore Canal',,'Birch Rd','0.3 MI E OF CLEAR LAKE RD',99.99,0.322,0.0,,,29323472,095013980,2,3,2,2,9,2021,2.0,0,900,2011,A,7.3,0,0,0,1,0,0,0,5,1,1.5,15.2,A,1,5,1,6,0,0,1,0,7.3,24.4,24.4,2.0,0.0,7.3,9.9,99.99,N,0.0,N,99.9,0.0,8,8,7,7,N,A,54.4,C,32.7,7,4,N,5.0,8,8.0,,,0.0,1023.0,24.0,N  ,N  ,N  ,,,,0.0,0.0,0.0,,,,               ,0,N,2,,0,0,0.0,1,0,0,0,0.0,0,1.0,Y,8,1300.0,2031.0,,N,48,G,7,241.56,48 120850AA0276308
532471,48,120850AA0709001,1,8,0,00000,0,12,167.0,0,'SAN LUIS PASS',,'BLUEWATER HWY','SAN LUIS PASS AT CR 257',99.99,1.738,0.0,,,29045215,095072313,159,1,2,2,9,1966,2.0,0,1453,2024,5,7.9,0,0,0,0,0,0,0,3,1,9.1,15.2,P,1,5,5,2,0,0,117,0,8.5,18.3,2138.5,0.0,0.0,8.5,10.2,99.99,N,3.1,N,3.3,0.0,6,4,5,6,N,1,54.5,1,25.8,4,5,N,5.0,8,8.0,31.0,1.0,2138.5,1223.0,24.0,N  ,Y60,N  ,,723.0,,688.0,172.0,860.0,,,,               ,0,N,2,,0,0,0.0,1,0,8,8,0.0,0,1.0,Y,5,1300.0,2031.0,,N,48,P,4,21812.7,48 120850AA0709001
532478,48,120850B00535001,1,5,1,00000,0,12,167.0,28068,'LAKE MADELINE',,'JONES DR EB','1.0 MI W OF SPUR 342',99.99,1.609,0.0,,,29160921,094504673,2,3,4,4,16,1997,2.0,0,2980,2010,5,7.3,0,0,0,1,0,0,0,5,1,4.3,10.1,A,1,5,5,2,5,2,1,2,7.4,12.2,30.8,0.0,2.2,7.4,10.3,99.99,N,0.0,N,99.9,0.0,7,8,7,6,N,A,54.4,A,32.7,7,2,N,5.0,6,8.0,38.0,1.0,30.5,1223.0,24.0,N  ,N  ,N  ,,,,5.0,1.0,6.0,,,,               ,0,R,1,,0,0,0.0,1,0,0,0,0.0,0,1.0,Y,5,3000.0,2028.0,,N,48,G,7,317.24,48 120850B00535001
532479,48,120850B00535002,1,5,1,00000,0,12,167.0,28068,'LAKE MADELINE',,'JONES DR WB','1.0 MI W OF SPUR 342',99.99,1.609,0.0,,,29160921,094504674,2,3,4,4,16,1970,2.0,0,2980,2010,0,7.3,0,0,0,1,0,0,0,3,1,4.3,10.1,P,1,5,5,2,5,2,1,2,7.3,12.2,31.4,0.0,0.0,7.3,8.2,99.99,N,0.0,N,99.9,0.0,7,7,7,5,N,0,32.7,0,24.5,6,2,N,5.0,6,8.0,38.0,1.0,30.5,1223.0,24.0,N  ,N  ,N  ,,,,5.0,1.0,6.0,,,,               ,0,L,1,,0,0,0.0,1,0,0,0,0.0,0,1.0,Y,5,3000.0,2028.0,,N,48,G,7,257.48,48 120850B00535002
532481,48,120850B00790001,1,5,1,0,0,12,167.0,0,'PELICAN ISLAND CHAN',,'SEAWOLF PKWY','1.20 MI N OF BROADWAY AVE',99.99,0.177,0.0,,,29183635,094492579,159,3,25,25,16,1960,2.0,0,9100,2011,5,7.9,0,0,0,0,0,0,0,2,1,5.5,38.1,P,1,5,3,16,3,3,1,51,7.9,50.0,987.2,0.5,0.9,7.9,9.3,99.99,N,0.0,N,99.9,0.0,6,4,5,5,N,2,37.2,2,33.6,4,3,N,5.0,8,8.0,31.0,1.0,987.9,1124.0,12.0,Y12,Y24,N  ,624.0,323.0,,4992.0,1248.0,6240.0,,,,               ,0,N,2,,0,0,0.0,3,9,0,0,0.0,0,2.0,Y,3,10100.0,2031.0,5.5,N,48,P,4,9180.96,48 120850B00790001
532509,48,120850CC0050001,1,4,1,0,0,12,167.0,72989,'JONES BAY',,'TIKI DR','0.25 MI SW OF IH 45',99.99,1.609,,,,29180403,094541817,159,3,3,3,9,1975,2.0,0,2320,2011,0,7.9,0,0,0,0,0,0,0,3,1,4.3,23.8,P,1,5,5,2,0,0,3,0,8.0,24.7,74.1,1.6,1.6,8.0,11.9,99.99,N,0.0,N,99.9,0.0,5,7,6,7,N,0,32.7,0,24.5,6,3,N,5.0,9,8.0,,,0.0,1123.0,24.0,N  ,Y60,N  ,,824.0,,0.0,0.0,0.0,,,,               ,0,N,2,,0,0,0.0,1,0,0,0,0.0,0,1.0,Y,5,2550.0,2031.0,,N,48,F,5,881.79,48 120850CC0050001
532585,48,120850L00961001,1,4,1,0,0,12,167.0,15328,'JARBOE BAYOU',,'CLEAR LAKE RD','0.1 MI N OF FM 2094',99.99,0.161,,,,29323142,095015555,2,3,4,4,19,1965,2.0,0,3160,2010,2,6.4,0,0,0,0,0,0,0,3,1,2.1,9.1,P,1,5,1,2,0,0,2,0,8.0,12.2,24.4,0.0,0.0,8.0,8.6,99.99,N,0.0,N,99.9,0.0,6,5,6,6,N,1,39.0,1,23.6,5,3,N,5.0,4,8.0,38.0,1.0,24.4,1123.0,24.0,N  ,N  ,N  ,,,,4.0,1.0,5.0,,,,               ,0,N,2,,0,0,0.0,1,0,0,0,0.0,0,1.0,Y,5,1580.0,2028.0,,N,48,F,5,209.84,48 120850L00961001
532618,48,121020002710062,1,2,2,90,0,12,201.0,35000,'BUFFALO BAYOU/ ZOLTOWSKI',,'US 90A NB','1.6 MI S OF IH 10',99.99,33.449,1.0,0000900702,0.0,29451241,095174793,2,3,1,1,14,1956,2.0,2,15995,2024,5,9.8,0,0,0,1,0,0,1,2,1,14.3,71.3,A,1,6,4,2,5,2,3,4,11.3,82.3,277.4,0.0,0.0,11.3,12.2,99.99,H,8.74,H,1.9,0.0,6,6,6,6,N,0,32.7,0,24.5,6,6,4,5.0,9,8.0,38.0,1.0,277.4,824.0,24.0,N  ,N  ,N  ,,,,546.0,137.0,683.0,,,,               ,0,R,1,,1,0,1996.0,1,0,0,0,4.0,0,1.0,Y,8,18010.0,2033.0,,N,48,F,6,3384.28,48 121020002710062
532619,48,121020002710063,1,2,2,90,0,12,201.0,35000,'BUFFALO BAYOU/ ZOLTOWSKI',,'US 90A SB','1.6 MI S OF IH 10',99.99,33.445,0.0,,,29451420,095175038,2,3,1,1,14,1956,2.0,2,25730,2013,5,10.4,0,0,0,1,0,0,0,2,1,14.3,71.3,A,1,6,4,2,5,2,3,5,11.3,82.3,295.7,0.0,0.0,11.3,12.2,99.99,H,4.6,H,5.1,0.0,6,6,3,3,N,0,32.7,0,24.5,3,6,6,5.0,9,8.0,38.0,1.0,295.7,824.0,12.0,N  ,Y24,N  ,,1123.0,,580.0,145.0,725.0,,,,               ,0,L,1,,1,0,1996.0,1,0,0,0,4.0,0,1.0,Y,3,36030.0,2033.0,,N,48,P,3,3607.54,48 121020002710063
533394,48,121020027115377,1,1,1,610,0,12,201.0,35000,'HOUSTON SHIP CHANNEL',,'IH 610','1.50 MI N OF SH 225',99.99,6.587,1.0,0061000183,0.0,29433048,095155924,21,3,1,1,11,1973,10.0,0,136576,2020,5,46.3,3,0,0,0,N,N,N,3,1,41.1,164.6,A,1,5,4,2,0,0,5,0,23.1,131.1,374.9,0.0,0.0,46.2,47.2,99.99,N,0.0,N,99.9,0.0,6,5,5,8,N,1,44.4,1,27.2,5,9,N,5.0,9,8.0,38.0,1.0,1920.9,1224.0,24.0,Y12,Y60,N  ,224.0,323.0,,19284.0,4821.0,24105.0,,,,               ,1,N,2,,1,0,0.0,1,0,8,8,8.0,1,2.0,Y,8,191840.0,2033.0,,N,48,F,5,17695.28,48 121020027115377
533522,48,121020038905081,1,3,1,146,0,12,201.0,66392,'CLEAR CRK & SHIPYARD DR',,'SH 146','0.80 MI N OF FM 518',99.99,155.076,1.0,0SH0146-KG,0.0,29325681,095012287,14,3,1,1,14,1986,6.0,4,37732,2023,5,30.8,0,99,1,1,1,1,1,5,1,23.2,30.5,A,1,6,6,2,5,2,4,36,15.3,45.1,1141.5,4.3,0.0,30.5,36.7,99.99,H,5.82,H,14.5,2.2,7,7,6,7,N,1,68.0,1,35.4,6,9,9,5.0,9,8.0,,,0.0,1124.0,24.0,N  ,Y60,N  ,,424.0,,0.0,0.0,0.0,,,,               ,0,N,2,,1,0,2023.0,1,0,0,0,8.0,0,3.0,Y,8,52825.0,2042.0,,N,48,F,6,41893.05,48 121020038905081
533537,48,121020038905364,1,3,1,146,0,12,201.0,66392,'FM518; FM2094; CLEAR CRK',,'SH146 Express','0.60 MI N OF SH 96',99.99,155.558,1.0,0SH0146-KG,0.0,29330624,095012636,2,3,1,1,12,2024,4.0,17,36400,2018,A,23.2,3,99,1,1,1,1,1,5,1,24.1,30.5,A,1,6,5,2,5,2,35,29,11.6,45.1,2142.7,0.0,0.0,23.1,24.5,99.99,H,5.33,H,1.8,2.0,8,8,7,8,N,C,54.4,C,32.7,7,9,4,5.0,9,8.0,,,0.0,1124.0,24.0,N  ,N  ,N  ,,,,0.0,0.0,0.0,,,,               ,0,N,2,,1,0,0.0,1,0,0,0,8.0,0,2.0,Y,6,50400.0,2038.0,,N,48,G,7,52496.15,48 121020038905364
